operation,N,backend,qubits,depth,t_count,t_depth
vec_add,2,qft,72,462,78405,225
vec_add,2,ripple,74,253,168,70
vec_add,4,qft,136,462,157711,225
vec_add,4,ripple,140,253,336,70
vec_add,8,qft,264,462,316323,225
vec_add,8,ripple,272,253,672,70
vec_add,16,qft,520,462,633547,225
vec_add,16,ripple,536,253,1344,70
vec_add,32,qft,1032,462,1267995,225
vec_add,32,ripple,1064,253,2688,70
vec_add,64,qft,2056,462,2536891,225
vec_add,64,ripple,2120,253,5376,70
vec_add,128,qft,4104,462,5074683,225
vec_add,128,ripple,4232,253,10752,70
vec_dot,2,qft,80,3488,323916,1220
vec_dot,2,ripple,226,16515,8114,7364
vec_dot,4,qft,144,4124,651130,1594
vec_dot,4,ripple,436,32727,16218,14674
vec_dot,8,qft,272,5396,1305558,2342
vec_dot,8,ripple,856,65151,32426,29294
vec_dot,16,qft,528,7940,2614414,3838
vec_dot,16,ripple,1696,129999,64842,58534
vec_dot,32,qft,1040,13028,5232126,6830
vec_dot,32,ripple,3376,259695,129674,117014
vec_dot,64,qft,2064,23204,10467550,12814
vec_dot,64,ripple,6736,519087,259338,233974
matmul,2,qft,232,6902,1288775,3911
matmul,2,ripple,816,65150,32426,29324
matmul,4,qft,1416,14357,10321227,12124
matmul,4,ripple,6088,519086,259338,234298
matmul,8,qft,9736,29269,82614075,27611
matmul,8,ripple,47112,4150574,2074634,1874270
